Subject_ID,Actual,Predicted,Error
BA26,6.5,6.555,0.054999999999999716
BA26,6.5,6.5684,0.06839999999999957
BA26,6.5,6.667,0.16699999999999982
BA26,6.5,6.454,-0.04600000000000026
BA26,6.5,6.7772,0.27719999999999967
BA26,6.5,6.704599999999998,0.20459999999999834
BA26,6.5,6.6324,0.13239999999999963
BA26,6.5,6.7574,0.25739999999999963
BA26,6.5,6.77,0.2699999999999996
BA26,6.5,6.6624,0.16239999999999988
BA26,6.5,6.5964,0.09640000000000004
BA26,6.5,6.538,0.038000000000000256
BA26,6.5,6.612,0.1120000000000001
BA26,6.5,6.7097999999999995,0.20979999999999954
BA26,6.5,6.579400000000001,0.07940000000000058
BA26,6.5,6.715199999999999,0.2151999999999994
BA26,6.5,6.6772,0.17720000000000002
BA26,6.5,6.5325999999999995,0.03259999999999952
BA26,6.5,6.7012,0.20120000000000005
BA26,6.5,6.6692,0.16920000000000002
BA26,6.5,6.7752,0.2751999999999999
BA26,6.5,6.993999999999998,0.493999999999998
BA26,6.5,6.675,0.17499999999999982
BA26,6.5,6.84,0.33999999999999986
BA26,6.5,6.626,0.12600000000000033
BA26,6.5,6.7058,0.20579999999999998
BA26,6.5,6.5664,0.06639999999999979
BA26,6.5,6.594,0.0940000000000003
BA26,6.5,6.63,0.1299999999999999
BA26,6.5,6.643800000000001,0.1438000000000006
BA26,6.5,6.719399999999999,0.21939999999999937
BA26,6.5,6.556799999999999,0.05679999999999907
BA26,6.5,6.501,0.001000000000000334
BA26,6.5,6.7526,0.25260000000000016
BA26,6.5,6.7134,0.21340000000000003
BA26,6.5,6.7604,0.26039999999999974
BA26,6.5,6.775,0.27500000000000036
BA26,6.5,6.477,-0.022999999999999687
BA26,6.5,6.5904,0.09039999999999981
BA26,6.5,6.3884,-0.11160000000000014
BA26,6.5,6.4464,-0.053600000000000314
BA26,6.5,6.426,-0.07399999999999984
BA26,6.5,6.556,0.05600000000000005
BA26,6.5,6.762,0.26199999999999957
BA26,6.5,6.636799999999999,0.13679999999999914
BA27,7.5,6.724600000000001,-0.7753999999999994
BA27,7.5,7.1018,-0.3982000000000001
BA27,7.5,7.060599999999996,-0.43940000000000357
BA27,7.5,7.0219999999999985,-0.47800000000000153
BA27,7.5,7.2533999999999965,-0.24660000000000348
BA27,7.5,7.0897999999999985,-0.41020000000000145
BA27,7.5,7.191199999999997,-0.3088000000000033
BA27,7.5,6.8624,-0.6376
BA27,7.5,7.2269999999999985,-0.27300000000000146
BA27,7.5,6.7314,-0.7686000000000002
BA27,7.5,6.925199999999997,-0.5748000000000033
BA27,7.5,7.114199999999996,-0.38580000000000414
BA27,7.5,7.2143999999999995,-0.2856000000000005
BA27,7.5,7.350399999999996,-0.14960000000000395
BA27,7.5,7.299599999999999,-0.20040000000000102
BA27,7.5,6.915799999999997,-0.5842000000000027
BA27,7.5,6.995199999999999,-0.5048000000000012
BA27,7.5,7.052199999999997,-0.44780000000000264
BA27,7.5,7.095,-0.40500000000000025
BA27,7.5,7.241599999999998,-0.25840000000000174
BA27,7.5,6.798,-0.702
BA27,7.5,7.057399999999998,-0.4426000000000023
BA27,7.5,7.1198,-0.3802000000000003
BA27,7.5,7.074599999999997,-0.42540000000000333
BA27,7.5,7.330199999999999,-0.16980000000000128
BA27,7.5,7.075399999999999,-0.42460000000000075
BA27,7.5,7.032,-0.46799999999999997
BA27,7.5,7.343999999999999,-0.15600000000000058
BA27,7.5,6.8782000000000005,-0.6217999999999995
BA27,7.5,7.386199999999999,-0.11380000000000123
BA27,7.5,7.382399999999998,-0.11760000000000215
BA27,7.5,7.008399999999999,-0.4916000000000009
BA27,7.5,7.1903999999999995,-0.30960000000000054
BA27,7.5,7.420799999999999,-0.07920000000000105
BA27,7.5,7.248,-0.2519999999999998
BA28,5.5,6.1544,0.6543999999999999
BA28,5.5,5.788399999999999,0.2883999999999993
BA28,5.5,5.956,0.4560000000000004
BA28,5.5,5.92,0.41999999999999993
BA28,5.5,5.707200000000001,0.20720000000000116
BA28,5.5,6.0264,0.5263999999999998
BA28,5.5,5.833,0.3330000000000002
BA28,5.5,5.919,0.4189999999999996
BA28,5.5,5.9498,0.44979999999999976
BA28,5.5,5.9796000000000005,0.47960000000000047
BA28,5.5,5.8054,0.30539999999999967
BA28,5.5,6.071,0.5709999999999997
BA28,5.5,5.8318,0.3318000000000003
BA28,5.5,6.275399999999999,0.7753999999999994
BA28,5.5,6.272,0.7720000000000002
BA28,5.5,6.4354,0.9353999999999996
BA28,5.5,6.336399999999999,0.8363999999999994
BA28,5.5,6.69,1.1900000000000004
BA28,5.5,5.88,0.3799999999999999
BA28,5.5,5.990799999999999,0.49079999999999924
BA28,5.5,6.157,0.657
BA28,5.5,5.922,0.4219999999999997
BA28,5.5,5.749,0.24899999999999967
BA28,5.5,5.642,0.14200000000000035
BA28,5.5,5.91,0.41000000000000014
BA28,5.5,5.703,0.2030000000000003
BA28,5.5,6.155799999999999,0.6557999999999993
BA28,5.5,6.5644,1.0644
BA28,5.5,5.905799999999999,0.4057999999999993
BA28,5.5,5.728200000000001,0.22820000000000107
BA28,5.5,6.166,0.6660000000000004
BA28,5.5,5.6903999999999995,0.19039999999999946
BA28,5.5,5.819799999999999,0.319799999999999
BA28,5.5,5.6908,0.1908000000000003
BA28,5.5,5.932600000000001,0.43260000000000076
BA28,5.5,6.0312,0.5312000000000001
BA28,5.5,5.894399999999999,0.3943999999999992
BA28,5.5,6.4138,0.9138000000000002
BA28,5.5,5.840199999999999,0.3401999999999994
BA28,5.5,5.865799999999999,0.36579999999999924
BA28,5.5,5.9304,0.43039999999999967
BA28,5.5,5.8774,0.37739999999999974
BA28,5.5,5.9306,0.4306000000000001
BA28,5.5,5.8772,0.3772000000000002
BA28,5.5,5.7708,0.2708000000000004
BA28,5.5,5.817399999999999,0.31739999999999924
BA28,5.5,5.817,0.31700000000000017
BA28,5.5,6.042799999999999,0.5427999999999988
BA28,5.5,5.9794,0.47940000000000005
BA29,6.5,6.748399999999999,0.2483999999999993
BA29,6.5,6.4674,-0.032600000000000406
BA29,6.5,6.403,-0.09700000000000042
BA29,6.5,6.5161999999999995,0.016199999999999548
BA29,6.5,6.416399999999999,-0.08360000000000056
BA29,6.5,6.541,0.04100000000000037
BA29,6.5,6.707599999999999,0.20759999999999934
BA29,6.5,6.5694,0.0693999999999999
BA29,6.5,6.5527999999999995,0.052799999999999514
BA29,6.5,6.618799999999999,0.11879999999999935
BA29,6.5,6.6448,0.14480000000000004
BA29,6.5,6.5208,0.020800000000000374
BA29,6.5,6.492,-0.008000000000000007
BA29,6.5,6.687,0.18700000000000028
BA29,6.5,6.569799999999999,0.06979999999999897
BA29,6.5,6.623,0.12300000000000022
BA29,6.5,6.586399999999999,0.08639999999999937
BA29,6.5,6.852799999999999,0.35279999999999934
BA29,6.5,6.7408,0.24080000000000013
BA29,6.5,6.5858,0.08579999999999988
BA29,6.5,6.515,0.01499999999999968
BA29,6.5,6.552,0.0519999999999996
BA29,6.5,6.4794,-0.02059999999999995
BA29,6.5,6.555200000000001,0.055200000000001026
BA29,6.5,6.691,0.19099999999999984
BA29,6.5,6.567399999999999,0.06739999999999924
BA29,6.5,6.867,0.367
BA29,6.5,6.7231999999999985,0.2231999999999985
BA29,6.5,6.7387999999999995,0.23879999999999946
BA29,6.5,6.7364,0.23639999999999972
BA29,6.5,6.624200000000001,0.12420000000000098
BA29,6.5,6.594799999999999,0.09479999999999933
BA29,6.5,6.782,0.28200000000000003
BA29,6.5,6.522,0.02200000000000024
BA29,6.5,6.4548,-0.04520000000000035
BA29,6.5,6.518,0.017999999999999794
BA29,6.5,6.467,-0.03300000000000036
BA29,6.5,6.522,0.02200000000000024
BA29,6.5,6.4714,-0.02859999999999996
BA29,6.5,6.550800000000001,0.05080000000000062
BA29,6.5,6.5562,0.056199999999999584
BA29,6.5,6.793599999999999,0.29359999999999875
BA29,6.5,6.768,0.2679999999999998
BA29,6.5,6.559,0.05900000000000016
BA30,6.0,6.159,0.1589999999999998
BA30,6.0,6.1,0.09999999999999964
BA30,6.0,6.117,0.11699999999999999
BA30,6.0,6.302,0.3019999999999996
BA30,6.0,6.377,0.3769999999999998
BA30,6.0,6.22,0.21999999999999975
BA30,6.0,6.1983999999999995,0.19839999999999947
BA30,6.0,6.139399999999999,0.1393999999999993
BA30,6.0,6.190799999999999,0.19079999999999941
BA30,6.0,6.296599999999999,0.29659999999999886
BA30,6.0,6.307,0.3070000000000004
BA30,6.0,6.042,0.041999999999999815
BA30,6.0,6.2943999999999996,0.29439999999999955
BA30,6.0,6.309,0.30900000000000016
BA30,6.0,6.056,0.05600000000000005
BA30,6.0,5.985,-0.01499999999999968
BA30,6.0,6.167800000000001,0.16780000000000062
BA30,6.0,6.383,0.383
BA30,6.0,6.179,0.17900000000000027
BA30,6.0,6.267,0.26700000000000035
BA30,6.0,6.2374,0.23740000000000006
BA30,6.0,6.568199999999997,0.5681999999999974
BA30,6.0,6.1704,0.17039999999999988
BA30,6.0,6.315,0.3150000000000004
BA30,6.0,6.453,0.4530000000000003
BA30,6.0,6.288399999999999,0.2883999999999993
BA30,6.0,6.168399999999999,0.16839999999999922
BA30,6.0,6.208,0.20800000000000018
BA30,6.0,6.2474,0.24739999999999984
BA30,6.0,6.1964,0.19639999999999969
BA30,6.0,6.1414,0.14139999999999997
BA30,6.0,6.349,0.3490000000000002
BA30,6.0,6.0954,0.09539999999999971
BA30,6.0,6.1914,0.1913999999999998
BA30,6.0,6.173,0.17300000000000004
BA30,6.0,6.1774,0.17739999999999956
BA30,6.0,6.269,0.26900000000000013
BA30,6.0,6.408399999999999,0.40839999999999943
BA30,6.0,6.3744,0.3743999999999996
BA30,6.0,6.150399999999999,0.15039999999999942
BA30,6.0,6.2778,0.27780000000000005
BA30,6.0,6.154,0.15399999999999991
BA30,6.0,6.2438,0.24380000000000024
BA30,6.0,6.2066,0.2065999999999999
BA30,6.0,6.3218,0.32179999999999964
BA30,6.0,6.41,0.41000000000000014
BA30,6.0,6.195399999999999,0.19539999999999935
BA31,6.5,6.734799999999999,0.234799999999999
BA31,6.5,6.7924,0.29239999999999977
BA31,6.5,6.655399999999999,0.15539999999999932
BA31,6.5,6.7448,0.24479999999999968
BA31,6.5,6.811,0.31099999999999994
BA31,6.5,6.714,0.2140000000000004
BA31,6.5,6.678,0.17799999999999994
BA31,6.5,6.678599999999998,0.17859999999999765
BA31,6.5,6.5324,0.032399999999999984
BA31,6.5,6.546799999999999,0.04679999999999929
BA31,6.5,6.571200000000001,0.07120000000000104
BA31,6.5,6.543399999999999,0.04339999999999922
BA31,6.5,6.582199999999999,0.08219999999999938
BA31,6.5,6.5748,0.07479999999999976
BA31,6.5,6.655399999999999,0.15539999999999932
BA31,6.5,6.5806,0.08059999999999956
BA31,6.5,6.556799999999999,0.05679999999999907
BA31,6.5,6.566,0.06599999999999984
BA31,6.5,6.4494,-0.0506000000000002
BA31,6.5,6.687,0.18700000000000028
BA31,6.5,6.7328,0.23280000000000012
BA31,6.5,6.583,0.08300000000000018
BA31,6.5,6.8698,0.3697999999999997
BA31,6.5,6.6518,0.1517999999999997
BA31,6.5,6.6053999999999995,0.1053999999999995
BA31,6.5,6.576,0.07599999999999962
BA31,6.5,6.524,0.02400000000000002
BA31,6.5,6.6042000000000005,0.10420000000000051
BA31,6.5,6.575399999999999,0.07539999999999925
BA31,6.5,6.4394,-0.06059999999999999
BA31,6.5,6.684,0.18400000000000016
BA31,6.5,6.817,0.31700000000000017
BA31,6.5,6.6274,0.12739999999999974
BA31,6.5,6.488999999999999,-0.011000000000001009
BA31,6.5,6.4403999999999995,-0.05960000000000054
BA31,6.5,6.503,0.0030000000000001137
BA31,6.5,6.4728,-0.02719999999999967
BA31,6.5,6.507,0.006999999999999673
BA31,6.5,6.5112000000000005,0.011200000000000543
BA31,6.5,6.533399999999999,0.03339999999999943
BA31,6.5,6.449999999999999,-0.05000000000000071
BA31,6.5,6.4442,-0.05579999999999963
BA31,6.5,6.5454,0.045399999999999885
BA31,6.5,6.667,0.16699999999999982
BA31,6.5,6.5338,0.033800000000000274
BA31,6.5,6.5184,0.01839999999999975
BA31,6.5,6.5036000000000005,0.0036000000000004917
BA31,6.5,6.6244,0.12439999999999962
BA31,6.5,6.5607999999999995,0.06079999999999952
BA31,6.5,6.58,0.08000000000000007
BA31,6.5,6.4702,-0.029799999999999827
BA31,6.5,6.3948,-0.10519999999999996
BA31,6.5,6.5774,0.07739999999999991
BA31,6.5,6.477,-0.022999999999999687
BA31,6.5,6.2856000000000005,-0.21439999999999948
BA31,6.5,6.417799999999999,-0.08220000000000116
BA31,6.5,6.527799999999999,0.02779999999999916
BA31,6.5,6.4992,-0.0007999999999999119
BA31,6.5,6.7134,0.21340000000000003
BA32,6.0,6.164,0.1639999999999997
BA32,6.0,6.1124,0.11240000000000006
BA32,6.0,6.167800000000001,0.16780000000000062
BA32,6.0,6.124,0.12399999999999967
BA32,6.0,6.190799999999999,0.19079999999999941
BA32,6.0,6.2814,0.28139999999999965
BA32,6.0,6.2952,0.29520000000000035
BA32,6.0,6.08,0.08000000000000007
BA32,6.0,6.191,0.19099999999999984
BA32,6.0,6.316799999999999,0.31679999999999886
BA32,6.0,6.3965999999999985,0.3965999999999985
BA32,6.0,6.275399999999999,0.2753999999999994
BA32,6.0,6.444199999999999,0.4441999999999986
BA32,6.0,6.5512,0.5511999999999997
BA32,6.0,6.067,0.06700000000000017
BA32,6.0,6.1724,0.17239999999999966
BA32,6.0,6.373799999999999,0.37379999999999924
BA32,6.0,6.0474,0.047399999999999665
BA32,6.0,6.155399999999999,0.15539999999999932
BA32,6.0,5.9963999999999995,-0.0036000000000004917
BA32,6.0,6.215,0.21499999999999986
BA32,6.0,6.187,0.18700000000000028
BA32,6.0,6.333399999999999,0.33339999999999925
BA32,6.0,6.312799999999999,0.3127999999999993
BA32,6.0,6.3372,0.33720000000000017
BA32,6.0,6.246,0.24600000000000044
BA32,6.0,6.3138,0.31379999999999963
BA32,6.0,6.7075999999999985,0.7075999999999985
BA32,6.0,6.1979999999999995,0.1979999999999995
BA32,6.0,6.4678,0.46780000000000044
BA32,6.0,6.3073999999999995,0.30739999999999945
BA32,6.0,6.365600000000001,0.3656000000000006
BA32,6.0,6.360799999999999,0.36079999999999934
BA32,6.0,6.4914,0.4913999999999996
BA32,6.0,6.5208,0.5208000000000004
BA32,6.0,6.2398,0.2397999999999998
BA32,6.0,6.232600000000001,0.23260000000000058
BA32,6.0,6.179600000000001,0.17960000000000065
BA32,6.0,6.4392,0.4391999999999996
BA32,6.0,6.23,0.23000000000000043
BA32,6.0,6.080799999999999,0.0807999999999991
BA32,6.0,6.804399999999999,0.8043999999999993
BA32,6.0,6.551199999999999,0.5511999999999988
BA32,6.0,6.655199999999998,0.655199999999998
BA32,6.0,6.617,0.617
BA32,6.0,6.3942000000000005,0.39420000000000055
BA32,6.0,6.1094,0.10939999999999994
BA32,6.0,6.1564,0.15639999999999965
BA32,6.0,6.184799999999998,0.1847999999999983
BA32,6.0,6.194799999999999,0.19479999999999897
BA32,6.0,6.1526,0.15259999999999962
BA32,6.0,6.4848,0.4847999999999999
BA32,6.0,6.378,0.3780000000000001
BA32,6.0,6.325599999999999,0.3255999999999988
BA32,6.0,6.1624,0.16239999999999988
BA32,6.0,6.308,0.30799999999999983
BA32,6.0,6.555999999999998,0.5559999999999983
BA32,6.0,6.1484,0.14839999999999964
BA32,6.0,6.684199999999999,0.6841999999999988
BA32,6.0,6.2174,0.2173999999999996
BA32,6.0,6.160399999999999,0.1603999999999992
BA32,6.0,6.150399999999999,0.15039999999999942
BA32,6.0,6.115,0.11500000000000021
BA32,6.0,6.5687999999999995,0.5687999999999995
BA32,6.0,6.131399999999999,0.1313999999999993
BA32,6.0,6.284,0.2839999999999998
BA32,6.0,6.223,0.22299999999999986
BA32,6.0,6.6462,0.6462000000000003
BA32,6.0,6.452,0.45199999999999996
BA32,6.0,6.134799999999999,0.13479999999999936
BA32,6.0,6.3393999999999995,0.3393999999999995
BA32,6.0,6.0958,0.09579999999999966
BA32,6.0,6.1282,0.12819999999999965
BA32,6.0,6.407,0.40700000000000003
BA32,6.0,6.688599999999999,0.6885999999999992
BA32,6.0,6.824599999999997,0.8245999999999967
BA32,6.0,6.429,0.42900000000000027
BA32,6.0,6.766199999999995,0.7661999999999951
BA32,6.0,6.5214,0.5213999999999999
BA32,6.0,6.7846,0.7846000000000002
BA32,6.0,6.405199999999999,0.4051999999999989
BA32,6.0,6.278999999999998,0.27899999999999814
BA32,6.0,6.4053999999999975,0.40539999999999754
BA32,6.0,6.3668,0.36679999999999957
BA32,6.0,6.2504,0.25039999999999996
BA32,6.0,6.249,0.24899999999999967
BA32,6.0,6.3138,0.31379999999999963
BA33,7.5,6.916799999999999,-0.5832000000000006
BA33,7.5,6.9758,-0.5242000000000004
BA33,7.5,7.075199999999999,-0.4248000000000012
BA33,7.5,7.2396,-0.26039999999999974
BA33,7.5,7.1453999999999995,-0.35460000000000047
BA33,7.5,6.7916,-0.7084000000000001
BA33,7.5,6.62,-0.8799999999999999
BA33,7.5,6.827,-0.673
BA33,7.5,6.8904,-0.6096000000000004
BA33,7.5,7.0108,-0.4892000000000003
BA33,7.5,6.8666,-0.6334
BA33,7.5,6.998,-0.5019999999999998
BA33,7.5,6.8906,-0.6093999999999999
BA33,7.5,7.144799999999999,-0.35520000000000085
BA33,7.5,7.187,-0.3129999999999997
BA33,7.5,7.104199999999999,-0.39580000000000126
BA33,7.5,7.107,-0.3929999999999998
BA33,7.5,7.0287999999999995,-0.4712000000000005
BA33,7.5,6.9308000000000005,-0.5691999999999995
BA33,7.5,7.2924,-0.20760000000000023
BA33,7.5,7.1112,-0.3887999999999998
BA33,7.5,7.125,-0.375
BA33,7.5,6.9277999999999995,-0.5722000000000005
BA33,7.5,7.0644,-0.4356
BA33,7.5,7.085,-0.41500000000000004
BA33,7.5,7.1124,-0.38759999999999994
BA33,7.5,6.918399999999999,-0.5816000000000008
BA33,7.5,7.312399999999999,-0.18760000000000066
BA33,7.5,7.184,-0.31599999999999984
BA33,7.5,7.114,-0.3860000000000001
BA33,7.5,6.9698,-0.5301999999999998
BA33,7.5,6.953799999999999,-0.5462000000000007
BA33,7.5,6.945,-0.5549999999999997
BA33,7.5,7.0844,-0.4156000000000004
BA33,7.5,7.057,-0.4429999999999996
BA33,7.5,7.072799999999999,-0.4272000000000009
BA33,7.5,7.2378,-0.2622
BA33,7.5,6.929200000000001,-0.5707999999999993
BA33,7.5,7.123600000000001,-0.3763999999999994
BA33,7.5,7.134,-0.36599999999999966
BA33,7.5,7.063,-0.4370000000000003
BA33,7.5,7.1781999999999995,-0.32180000000000053
BA33,7.5,7.143,-0.3570000000000002
BA33,7.5,7.1334,-0.36660000000000004
BA33,7.5,7.103599999999998,-0.39640000000000164
BA33,7.5,6.6926000000000005,-0.8073999999999995
BA33,7.5,7.185199999999999,-0.31480000000000086
BA33,7.5,7.142799999999999,-0.35720000000000063
BA33,7.5,7.128,-0.3719999999999999
BA33,7.5,6.864399999999999,-0.635600000000001
BA33,7.5,6.993,-0.5069999999999997
BA33,7.5,6.796399999999999,-0.7036000000000007
BA33,7.5,6.8358,-0.6642000000000001
BA33,7.5,6.8904,-0.6096000000000004
BA33,7.5,6.8518,-0.6482000000000001
BA33,7.5,6.9212,-0.5788000000000002
BA33,7.5,7.0196,-0.4804000000000004
BA33,7.5,7.240399999999999,-0.2596000000000007
BA33,7.5,7.0244,-0.4756
BA33,7.5,6.655799999999999,-0.8442000000000007
BA33,7.5,6.6659999999999995,-0.8340000000000005
BA33,7.5,6.611599999999999,-0.8884000000000007
BA33,7.5,6.602,-0.8979999999999997
BA33,7.5,6.8902,-0.6097999999999999
BA33,7.5,6.3428,-1.1571999999999996
BA33,7.5,6.556,-0.944
BA33,7.5,6.711799999999999,-0.7882000000000007
BA33,7.5,7.025399999999999,-0.4746000000000006
BA33,7.5,7.006,-0.4939999999999998
BA33,7.5,6.7505999999999995,-0.7494000000000005
BA33,7.5,7.003999999999998,-0.4960000000000022
BA33,7.5,7.134,-0.36599999999999966
BA33,7.5,6.8748,-0.6252000000000004
BA33,7.5,7.034199999999999,-0.46580000000000066
BA33,7.5,6.592199999999999,-0.9078000000000008
BA33,7.5,6.877,-0.6230000000000002
BA33,7.5,6.878199999999999,-0.6218000000000012
BA33,7.5,7.166799999999999,-0.3332000000000006
BA33,7.5,7.088799999999999,-0.4112000000000009
BA33,7.5,7.118,-0.3819999999999997
BA33,7.5,7.1168,-0.38320000000000043
BA33,7.5,6.9604,-0.5396000000000001
BA33,7.5,6.8115999999999985,-0.6884000000000015
BA33,7.5,7.124,-0.37600000000000033
BA33,7.5,6.8984,-0.6016000000000004
BA33,7.5,6.972200000000001,-0.5277999999999992
BA33,7.5,6.596799999999999,-0.9032000000000009
BA33,7.5,6.4926,-1.0073999999999996
BA33,7.5,7.054399999999999,-0.44560000000000066
BA33,7.5,7.145,-0.3550000000000004
BA33,7.5,7.0576,-0.4424000000000001
BA33,7.5,7.199799999999999,-0.30020000000000113
BA33,7.5,7.2894,-0.21060000000000034
BA33,7.5,7.1892,-0.3108000000000004
BA33,7.5,7.158,-0.34199999999999964
BA33,7.5,7.287,-0.21300000000000008
BA33,7.5,6.3692,-1.1307999999999998
BA33,7.5,6.622199999999999,-0.8778000000000006
BA33,7.5,6.766,-0.734
BA33,7.5,6.5322000000000005,-0.9677999999999995
BA33,7.5,6.9154,-0.5846
BA33,7.5,6.8312,-0.6688000000000001
BA33,7.5,6.816,-0.6840000000000002
BA33,7.5,6.6276,-0.8723999999999998
BA33,7.5,6.744599999999997,-0.7554000000000034
BA34,7.0,6.801200000000001,-0.19879999999999942
BA34,7.0,7.101,0.10099999999999998
BA34,7.0,6.7128,-0.28720000000000034
BA34,7.0,6.9394,-0.06059999999999999
BA34,7.0,6.9132,-0.08680000000000021
BA34,7.0,6.82,-0.17999999999999972
BA34,7.0,6.878,-0.12199999999999989
BA34,7.0,7.326,0.3259999999999996
BA34,7.0,7.013,0.0129999999999999
BA34,7.0,6.884,-0.11599999999999966
BA34,7.0,6.9033999999999995,-0.09660000000000046
BA34,7.0,6.916,-0.08399999999999963
BA34,7.0,7.015,0.01499999999999968
BA34,7.0,6.82,-0.17999999999999972
BA34,7.0,6.891,-0.10899999999999999
BA34,7.0,7.098,0.09799999999999986
BA34,7.0,6.943,-0.057000000000000384
BA34,7.0,6.8804,-0.11960000000000015
BA34,7.0,6.641,-0.359
BA34,7.0,6.804,-0.19599999999999973
BA34,7.0,6.8804,-0.11960000000000015
BA34,7.0,6.7908,-0.20920000000000005
BA34,7.0,6.711200000000001,-0.2887999999999993
BA34,7.0,6.6894,-0.3106
BA34,7.0,6.5808,-0.4192
BA34,7.0,6.936,-0.06400000000000006
BA34,7.0,6.993799999999999,-0.0062000000000006494
BA34,7.0,6.761,-0.23899999999999988
BA34,7.0,6.8914,-0.10860000000000003
BA35,6.5,6.46,-0.040000000000000036
BA35,6.5,6.875799999999999,0.375799999999999
BA35,6.5,6.5306,0.03059999999999974
BA35,6.5,6.570399999999999,0.07039999999999935
BA35,6.5,6.503,0.0030000000000001137
BA35,6.5,6.3058,-0.19420000000000037
BA35,6.5,6.5203999999999995,0.02039999999999953
BA35,6.5,6.506,0.006000000000000227
BA35,6.5,6.705799999999999,0.2057999999999991
BA35,6.5,6.497,-0.0030000000000001137
BA35,6.5,6.472600000000001,-0.027399999999999203
BA35,6.5,6.541399999999999,0.04139999999999944
BA35,6.5,6.4284,-0.07160000000000011
BA35,6.5,6.550799999999999,0.050799999999998846
BA35,6.5,6.469399999999999,-0.030600000000000627
BA35,6.5,6.504199999999999,0.004199999999999093
BA35,6.5,6.408,-0.09199999999999964
BA35,6.5,6.458,-0.041999999999999815
BA35,6.5,6.588,0.08800000000000008
BA35,6.5,6.485,-0.01499999999999968
BA35,6.5,6.4784,-0.021600000000000286
BA35,6.5,6.481799999999999,-0.018200000000001104
BA35,6.5,6.3964,-0.10360000000000014
BA35,6.5,6.5694,0.0693999999999999
BA35,6.5,6.522799999999999,0.022799999999999265
BA35,6.5,6.569,0.06899999999999995
